1.825	95.86741638	96.43005371
1.824	95.87671661	96.37319946
1.823	95.86312866	96.45885468
1.822	95.91011047	96.42583466
1.821	95.88938141	96.51317596
1.820	95.87989807	96.43061066
1.819	95.88967133	96.46112061
1.818	95.88851166	96.47844696
1.817	95.92354584	96.47613525
1.816	95.88975525	96.47563171
1.815	95.91783142	96.46294403
1.814	95.92349243	96.5382843
1.813	95.9209671	96.46111298
1.812	95.91963959	96.51120758
1.811	95.90486908	96.47947693
1.810	95.88777924	96.48222351
1.809	95.89193726	96.49490356
1.808	95.93495941	96.49937439
1.807	95.9200592	96.5519104
1.806	95.92777252	96.51172638
1.805	95.93670654	96.54837036
1.804	95.93730927	96.51036835
1.803	95.95507813	96.55843353
1.802	95.94741821	96.56074524
1.801	95.96006012	96.57368469
1.800	95.96817017	96.63964844
1.799	95.96599579	96.58166504
1.798	95.96677399	96.61293793
1.797	95.96572876	96.60906219
1.796	95.94317627	96.60845947
1.795	96.00750732	96.67383575
1.794	95.99503326	96.65451813
1.793	95.98109436	96.6709137
1.792	95.98926544	96.64979553
1.791	95.99656677	96.68862915
1.790	95.99114227	96.69711304
1.789	95.96556091	96.70519257
1.788	95.98170471	96.68367004
1.787	95.94023132	96.64646912
1.786	95.9274826	96.69889069
1.785	95.90370941	96.66674805
1.784	95.91139221	96.69854736
1.783	95.90427399	96.67907715
1.782	95.89448547	96.67060089
1.781	95.8679657	96.69781494
1.780	95.89779663	96.68642426
1.779	95.89836121	96.71806335
1.778	95.86921692	96.67485809
1.777	95.88522339	96.70614624
1.776	95.88124084	96.69741821
1.775	95.85585785	96.66924286
1.774	95.85022736	96.65248108
1.773	95.8692627	96.68569946
1.772	95.85340118	96.66801453
1.771	95.81098938	96.63496399
1.770	95.8243103	96.63370514
1.769	95.77342987	96.62504578
1.768	95.80760956	96.6344223
1.767	95.76137543	96.62330627
1.766	95.75162506	96.56572723
1.765	95.71772766	96.57702637
1.764	95.72364807	96.55323792
1.763	95.68746185	96.53547668
1.762	95.68998718	96.5308075
1.761	95.66202545	96.48187256
1.760	95.65467072	96.49550629
1.759	95.5934906	96.45345306
1.758	95.59233093	96.42765808
1.757	95.59486389	96.43460846
1.756	95.5697403	96.40068054
1.755	95.54407501	96.36379242
1.754	95.50975037	96.3587265
1.753	95.51705933	96.34135437
1.752	95.51862335	96.29945374
1.751	95.49047089	96.33665466
1.750	95.51766205	96.31093597
1.749	95.48236084	96.29820251
1.748	95.44545746	96.24730682
1.747	95.44877625	96.19857788
1.746	95.46235657	96.22467804
1.745	95.43422699	96.20761871
1.744	95.40639496	96.1547699
1.743	95.43148041	96.17979431
1.742	95.41551208	96.14369965
1.741	95.40505219	96.16039276
1.740	95.38111877	96.1261673
1.739	95.36469269	96.09152985
1.738	95.37886047	96.07402039
1.737	95.38395691	96.08127594
1.736	95.3949585	96.05552673
1.735	95.4046402	96.08059692
1.734	95.41761017	96.0403595
1.733	95.38922882	96.04228973
1.732	95.36951447	96.05046082
1.731	95.35675812	96.02239227
1.730	95.33924103	95.99468231
1.729	95.30127716	95.97390747
1.728	95.33725739	96.02141571
1.727	95.33774567	96.03723907
1.726	95.3523941	96.00769043
1.725	95.34453583	96.03800964
1.724	95.34894562	96.05038452
1.723	95.33188629	96.04415131
1.722	95.34515381	96.01154327
1.721	95.30812836	96.03993988
1.720	95.32710266	96.04208374
1.719	95.29196167	96.03278351
1.718	95.28830719	96.03328705
1.717	95.25552368	96.00283813
1.716	95.25019836	96.00752258
1.715	95.25452423	95.97774506
1.714	95.26512909	95.99947357
1.713	95.26850128	96.04512787
1.712	95.24178314	96.00476837
1.711	95.21570587	96.03740692
1.710	95.21873474	96.02814484
1.709	95.19206238	96.01825714
1.708	95.14084625	96.02695465
1.707	95.07108307	95.94963074
1.706	95.04864502	95.95373535
1.705	95.00311279	95.96318817
1.704	94.98538208	95.95092773
1.703	94.92746735	95.92464447
1.702	94.87472534	95.93688965
1.701	94.83600616	95.88167572
1.700	94.7869339	95.87949371
1.699	94.78089905	95.9005661
1.698	94.72238159	95.84324646
1.697	94.65193939	95.83184052
1.696	94.59472656	95.78278351
1.695	94.53051758	95.74294281
1.694	94.45665741	95.69198608
1.693	94.40740967	95.62073517
1.692	94.35472107	95.56368256
1.691	94.25531769	95.53992462
1.690	94.21045685	95.46953583
1.689	94.14428711	95.44216156
1.688	94.0800705	95.37456512
1.687	94.01056671	95.29278564
1.686	93.9562912	95.2585907
1.685	93.87080383	95.19171143
1.684	93.7675705	95.08911133
1.683	93.68292999	94.98886871
1.682	93.61141968	94.91653442
1.681	93.56061554	94.84763336
1.680	93.48472595	94.77684784
1.679	93.40880585	94.66379547
1.678	93.34560394	94.60473633
1.677	93.27448273	94.55143738
1.676	93.2011261	94.41041565
1.675	93.1232605	94.36697388
1.674	93.09423828	94.36077118
1.673	93.01985931	94.22718048
1.672	92.95838165	94.15211487
1.671	92.87501526	94.11971283
1.670	92.85951996	94.02980042
1.669	92.81100464	93.92952728
1.668	92.72086334	93.89407349
1.667	92.72026825	93.78518677
1.666	92.70527649	93.73913574
1.665	92.6375351	93.67941284
1.664	92.64331818	93.61626434
1.663	92.61366272	93.57182312
1.662	92.5572052	93.52738953
1.661	92.52923584	93.41886139
1.660	92.51538086	93.39953613
1.659	92.45925903	93.36413574
1.658	92.47776794	93.27755737
1.657	92.46138	93.2831955
1.656	92.46463776	93.27121735
1.655	92.48714447	93.20219421
1.654	92.4638443	93.2167511
1.653	92.46078491	93.20303345
1.652	92.47493744	93.14883423
1.651	92.47674561	93.17811584
1.650	92.47710419	93.1982193
1.649	92.51364136	93.18391418
1.648	92.53156281	93.19593811
1.647	92.48578644	93.17525482
1.646	92.51981354	93.22364044
1.645	92.54708862	93.26318359
1.644	92.52975464	93.29660797
1.643	92.53388214	93.29065704
1.642	92.54949951	93.35761261
1.641	92.58309937	93.43089294
1.640	92.54171753	93.42810822
1.639	92.55620575	93.48914337
1.638	92.52295685	93.55996704
1.637	92.50609589	93.55170441
1.636	92.48939514	93.6084671
1.635	92.45332336	93.6529541
1.634	92.39639282	93.65818787
1.633	92.40119171	93.75274658
1.632	92.33339691	93.78130341
1.631	92.27880096	93.8081131
1.630	92.23579407	93.89302063
1.629	92.14557648	93.88746643
1.628	92.04244995	93.89961243
1.627	91.98843384	93.98350525
1.626	91.84957123	94.00496674
1.625	91.77199554	93.99415588
1.624	91.62604523	93.98832703
1.623	91.49555206	94.00372314
1.622	91.33100891	93.97762299
1.621	91.15759277	93.91983032
1.620	90.99720001	93.95597839
1.619	90.80351257	93.91345978
1.618	90.61240387	93.87680054
1.617	90.38541412	93.83269501
1.616	90.08853149	93.75051117
1.615	89.84162903	93.64546967
1.614	89.52164459	93.57343292
1.613	89.16622925	93.43580627
1.612	88.83377075	93.29353333
1.611	88.50276184	93.16383362
1.610	88.0945282	93.06259918
1.609	87.72126007	92.87490845
1.608	87.32147217	92.67266846
1.607	86.85554504	92.47489166
1.606	86.36226654	92.28601837
1.605	85.90748596	92.03024292
1.604	85.37308502	91.72193146
1.603	84.80683136	91.48789978
1.602	84.14632416	91.1681366
1.601	83.54975128	90.78932953
1.600	82.87909698	90.47697449
1.599	82.17196655	90.10699463
1.598	81.38453674	89.64292145
1.597	80.62915039	89.18572235
1.596	79.81837463	88.78324127
1.595	78.92549896	88.27671814
1.594	78.04761505	87.75398254
1.593	77.10296631	87.17906189
1.592	76.08185577	86.63249969
1.591	75.0270462	85.96200562
1.590	73.93287659	85.27798462
1.589	72.77762604	84.59656525
1.588	71.49448395	83.78651428
1.587	70.27349091	83.00785065
1.586	68.95175171	82.18595123
1.585	67.46772766	81.29072571
1.584	65.96182251	80.36698151
1.583	64.46554565	79.37637329
1.582	62.77101517	78.31375885
1.581	61.01499176	77.28922272
1.580	59.17330933	76.14745331
1.579	57.25727081	74.93777466
1.578	55.17826843	73.7193985
1.577	53.12064743	72.44281769
1.576	50.86558914	70.99876404
1.575	48.58776093	69.5506134
1.574	46.24163055	68.04877472
1.573	43.77052307	66.41905975
1.572	41.33601379	64.6819458
1.571	38.87005997	62.86591339
1.570	36.3601532	61.01166153
1.569	33.85630035	58.94762421
1.568	31.44800949	56.85231018
1.567	29.06937599	54.59418488
1.566	26.66574097	52.19722366
1.565	24.4046917	49.78770065
1.564	22.25263977	47.32165909
1.563	20.14944458	44.75026321
1.562	18.19859505	42.07656479
1.561	16.4020443	39.47239685
1.560	14.69251251	36.75639725
1.559	13.15788364	34.08947372
1.558	11.7870245	31.52700615
1.557	10.47951317	28.90487099
1.556	9.322228432	26.4076004
1.555	8.305261612	24.07191086
1.554	7.359407902	21.79794502
1.553	6.515501976	19.67751884
1.552	5.752958298	17.70344162
1.551	5.108472824	15.87776089
1.550	4.522004128	14.19925499
1.549	3.98619771	12.66122723
1.548	3.550711155	11.27087593
1.547	3.12856698	9.980602264
1.546	2.779861212	8.86260891
1.545	2.448783159	7.834136486
1.544	2.153089523	6.896860123
1.543	1.91739428	6.083017349
1.542	1.686048269	5.354451656
1.541	1.488004446	4.711744785
1.540	1.328126073	4.160117149
1.539	1.178929806	3.673712969
1.538	1.037390947	3.220755339
1.537	0.940710425	2.848769188
1.536	0.826992273	2.513391733
1.535	0.736896753	2.204128742
1.534	0.669875622	1.957119226
1.533	0.608754456	1.732796788
1.532	0.538329899	1.527777672
1.531	0.480927587	1.347566962
1.530	0.433717072	1.199396968
1.529	0.394315422	1.066535234
1.528	0.358278334	0.955715776
1.527	0.324838877	0.850797057
1.526	0.293598592	0.762799263
1.525	0.266041666	0.681982935
1.524	0.246899977	0.61390394
1.523	0.22840935	0.544551671
1.522	0.204425708	0.487626672
1.521	0.190915123	0.456442297
1.520	0.186872706	0.414135635
1.519	0.160362423	0.377772421
1.518	0.146782607	0.345232129
1.517	0.153531134	0.324842691
1.516	0.135377765	0.287306637
1.515	0.13957186	0.272598624
1.514	0.123431414	0.252172828
1.513	0.103908554	0.224865198
1.512	0.112847038	0.20077382
1.511	0.114295304	0.195841953
1.510	0.105380863	0.188565284
1.509	0.08367566	0.166241422
1.508	0.088918433	0.163610801
1.507	0.092844851	0.153026655
1.506	0.07858675	0.140880868
1.505	0.08870817	0.159181163
1.504	0.077071808	0.132813409
1.503	0.079952054	0.125308737
1.502	0.072351053	0.119986884
1.501	0.071909085	0.119520515
1.500	0.083252743	0.122451656
1.499	0.063878104	0.110904932
1.498	0.072110496	0.100792527
1.497	0.066939659	0.105830036
1.496	0.064296409	0.10027045
1.495	0.059180748	0.094749555
1.494	0.077033184	0.102204546
1.493	0.057208125	0.088655427
1.492	0.06654077	0.099424213
1.491	0.06106025	0.096318051
1.490	0.054717522	0.073146969
1.489	0.046594191	0.065061115
1.488	0.059732318	0.084773667
1.487	0.056978554	0.103347376
1.486	0.057325874	0.092919447
1.485	0.068812661	0.080901802
1.484	0.061237484	0.082834154
1.483	0.057700589	0.084726475
1.482	0.0452764	0.078286164
1.481	0.05138332	0.076379351
1.480	0.072548151	0.084633194
1.479	0.064605489	0.088553764
1.478	0.045241781	0.072632104
1.477	0.060346007	0.083520114
1.476	0.062073909	0.081175298
1.475	0.055647537	0.074752517
1.474	0.058800273	0.071000189
1.473	0.061200526	0.075706065
1.472	0.067165531	0.081017725
1.471	0.054281995	0.075544961
1.470	0.053360343	0.075985156
1.469	0.065012313	0.086455658
1.468	0.066303827	0.067365073
1.467	0.05770161	0.06840723
1.466	0.030696468	0.06607537
1.465	0.056587219	0.077067018
1.464	0.040652581	0.065318838
1.463	0.067527421	0.089148358
1.462	0.067010589	0.088447616
1.461	0.058547772	0.07782153
1.460	0.062347349	0.073634312
1.459	0.048381802	0.066916823
1.458	0.055821963	0.078899868
1.457	0.056225799	0.08062996
1.456	0.047028877	0.07255993
1.455	0.048297327	0.078017361
1.454	0.063098058	0.069828331
1.453	0.063695401	0.079411924
1.452	0.054941185	0.075187691
1.451	0.066567093	0.075847276
1.450	0.0633635	0.074875787
1.449	0.054562714	0.07391943
1.448	0.050912354	0.07607352
1.447	0.050709706	0.061999105
1.446	0.062119193	0.083319098
1.445	0.055414688	0.070079684
1.444	0.057670753	0.072343685
1.443	0.064298056	0.084219947
1.442	0.057999119	0.077025555
1.441	0.049964853	0.071218222
1.440	0.062564105	0.084422499
1.439	0.051551219	0.077237301
1.438	0.057905372	0.065029375
1.437	0.063013464	0.088994905
1.436	0.058010265	0.071136937
1.435	0.051479828	0.068554796
1.434	0.05337064	0.078712657
1.433	0.062321574	0.078776866
1.432	0.060120389	0.078005992
1.431	0.0619407	0.072532423
1.430	0.056943681	0.073273011
1.429	0.053462632	0.05929742
1.428	0.058849972	0.062090989
1.427	0.060031332	0.0805007
1.426	0.062045868	0.081313439
1.425	0.055952556	0.057893183
1.424	0.064600587	0.073744722
1.423	0.055458274	0.057947293
1.422	0.053210195	0.072061531
1.421	0.062541105	0.072334774
1.420	0.067322284	0.079239227
1.419	0.052111071	0.059259072
1.418	0.06305249	0.071678162
1.417	0.054468781	0.05337717
1.416	0.055107333	0.074913815
1.415	0.049563531	0.076090507
1.414	0.058964245	0.069377005
1.413	0.047654454	0.057820603
1.412	0.042199329	0.063588806
1.411	0.058268711	0.075922892
1.410	0.049035218	0.075842306
1.409	0.058197375	0.073999383
1.408	0.056906778	0.080002233
1.407	0.038555965	0.06353645
1.406	0.04104431	0.046646018
1.405	0.057892606	0.076655447
1.404	0.048573799	0.063571364
1.403	0.049379759	0.063425995
1.402	0.057837017	0.068835981
1.401	0.054668628	0.078687564
1.400	0.058663607	0.078077704
1.399	0.049195379	0.058653433
1.398	0.047912616	0.068941809
1.397	0.049319863	0.06882745
1.396	0.052434135	0.079139151
1.395	0.052267812	0.063228525
1.394	0.047654506	0.064177647
1.393	0.047144674	0.064554237
1.392	0.064086035	0.078764275
1.391	0.043194257	0.063076153
1.390	0.045190275	0.065892823
1.389	0.053782806	0.065030292
1.388	0.053766049	0.061980873
1.387	0.0516342	0.067107625
1.386	0.04675005	0.048246697
1.385	0.048421003	0.063190229
1.384	0.044856347	0.076711938
1.383	0.055625506	0.079349227
1.382	0.041391119	0.059512537
1.381	0.048437752	0.058115438
1.380	0.048853543	0.068054818
1.379	0.051650174	0.072229482
1.378	0.049125597	0.071333103
1.377	0.055466227	0.074406408
1.376	0.050716206	0.073942594
1.375	0.03182793	0.071643718
1.374	0.062823281	0.072261222
1.373	0.055920746	0.068215147
1.372	0.078328259	0.08803267
1.371	0.044849761	0.067877397
1.370	0.0336974	0.058198605
1.369	0.053266041	0.068744741
1.368	0.063288413	0.089814715
1.367	0.034244321	0.054503862
1.366	0.049817048	0.075908594
1.365	0.069329321	0.088766418
1.364	0.037673071	0.077835433
1.363	0.045340642	0.066751413
1.362	0.047424152	0.087436758
1.361	0.053684633	0.048735119
1.360	0.035118248	0.055412807
1.359	0.037313234	0.065961346
1.358	0.034391601	0.055606641
1.357	0.035945933	0.05480675
1.356	0.038864791	0.057426076
1.355	0.056979723	0.068995558
1.354	0.044552125	0.052396033
1.353	0.043021217	0.070844255
1.352	0.046633136	0.068203457
1.351	0.049011793	0.072224706
1.350	0.043749481	0.068514511
1.349	0.047235738	0.062211595
1.348	0.049833518	0.064763181
1.347	0.048891623	0.083943933
1.346	0.049237244	0.056277443
1.345	0.051737357	0.062509649
1.344	0.053669069	0.077005968
1.343	0.061361536	0.064895786
1.342	0.035216674	0.059709657
1.341	0.060612649	0.072668746
1.340	0.036688961	0.055691753
1.339	0.054853864	0.074913763
1.338	0.05162375	0.075747706
1.337	0.05559314	0.064609662
1.336	0.054790594	0.066717833
1.335	0.055105578	0.0679252
1.334	0.046666838	0.064398356
1.333	0.048966076	0.063725337
1.332	0.046833251	0.070325591
1.331	0.041580126	0.066374049
1.330	0.045790885	0.069114923
1.329	0.045482997	0.055017684
1.328	0.055280972	0.075688481
1.327	0.058506895	0.073573604
1.326	0.03492609	0.059298527
1.325	0.053546865	0.075297281
1.324	0.057699632	0.063901722
1.323	0.057243004	0.063526139
1.322	0.048554465	0.065090738
1.321	0.052602019	0.075271659
1.320	0.043394893	0.067357711
1.319	0.042248987	0.06232696
1.318	0.041107696	0.067998029
1.317	0.046656989	0.062280584
1.316	0.047058996	0.063729726
1.315	0.047218177	0.068334721
1.314	0.050176594	0.069536053
1.313	0.054477271	0.072655417
1.312	0.038582738	0.060722128
1.311	0.055804733	0.065653473
1.310	0.042418223	0.05801056
1.309	0.049122218	0.068636492
1.308	0.052829016	0.072951011
1.307	0.041667026	0.053319477
1.306	0.049377866	0.069562033
1.305	0.0576552	0.073246032
1.304	0.048137024	0.066401556
1.303	0.045021709	0.067509457
1.302	0.051314414	0.074365973
1.301	0.041094992	0.059146639
1.300	0.051725715	0.071271434
1.299	0.045199033	0.071004517
1.298	0.045249701	0.073352069
1.297	0.044346858	0.057177186
1.296	0.047206465	0.0710283
1.295	0.049331643	0.063696541
1.294	0.053571288	0.073668018
1.293	0.049041815	0.058559868
1.292	0.04520331	0.071962461
1.291	0.064797789	0.090343423
1.290	0.053716481	0.066505022
1.289	0.055891868	0.071441874
1.288	0.060249615	0.070250802
1.287	0.050856929	0.071341485
1.286	0.066676475	0.081081025
1.285	0.060160883	0.066833049
1.284	0.058626898	0.067459658
1.283	0.06347283	0.06895455
1.282	0.056299124	0.068380475
1.281	0.056810461	0.078826837
1.280	0.063959271	0.076218002
1.279	0.049852859	0.065810911
1.278	0.05562599	0.064624831
1.277	0.058568291	0.065699719
1.276	0.065917134	0.070124932
1.275	0.056286786	0.075631529
1.274	0.054071572	0.081127264
1.273	0.062869713	0.084977634
1.272	0.054366414	0.083864376
1.271	0.063515991	0.073406033
1.270	0.059192237	0.073414162
1.269	0.063792251	0.07505282
1.268	0.061235264	0.072811037
1.267	0.055162057	0.076655954
1.266	0.057378642	0.074441135
1.265	0.056286477	0.070047334
1.264	0.062354799	0.072263628
1.263	0.054093026	0.073351167
1.262	0.060159173	0.08327952
1.261	0.059063163	0.081628971
1.260	0.052448291	0.065086611
1.259	0.059070751	0.075022869
1.258	0.064024553	0.073902681
1.257	0.057960633	0.070057288
1.256	0.055214163	0.058471255
1.255	0.058538869	0.081646152
1.254	0.06626419	0.08885178
1.253	0.055223804	0.078913994
1.252	0.059672836	0.08117196
1.251	0.059116997	0.078976549
1.250	0.061301764	0.07184834
1.249	0.071516961	0.07583905
1.248	0.067616358	0.08477129
1.247	0.051394187	0.055466168
1.246	0.057456262	0.080660418
1.245	0.083927728	0.082526475
1.244	0.058043946	0.07841745
1.243	0.060259879	0.076256827
1.242	0.05964788	0.080146953
1.241	0.076757036	0.067750022
1.240	0.063548014	0.071905911
1.239	0.061845552	0.079874732
1.238	0.054756891	0.079344518
1.237	0.066348113	0.067808867
1.236	0.070247307	0.079969317
1.235	0.06787169	0.081253491
1.234	0.068896301	0.083379008
1.233	0.060848415	0.071438231
1.232	0.061464123	0.066819131
1.231	0.075285941	0.0589456
1.230	0.064697742	0.075736202
1.229	0.055006433	0.079681449
1.228	0.052295484	0.06623996
1.227	0.056226809	0.078881703
1.226	0.054640386	0.073684864
1.225	0.066577032	0.080557503
1.224	0.054495297	0.067650162
1.223	0.056748949	0.073174886
1.222	0.087205537	0.084915571
1.221	0.043953627	0.061333139
1.220	0.046543829	0.062476564
1.219	0.061137743	0.084167197
1.218	0.048725665	0.077222489
1.217	0.052491874	0.072045811
1.216	0.059572428	0.070765749
1.215	0.039046247	0.053421937
1.214	0.054211315	0.070982926
1.213	0.060113013	0.058279146
1.212	0.059138589	0.085261203
1.211	0.060799509	0.054086991
1.210	0.054968905	0.078588881
1.209	0.05732007	0.074483238
1.208	0.03899784	0.07129015
1.207	0.060150247	0.071255632
1.206	0.056714181	0.083628148
1.205	0.043504704	0.066498652
1.204	0.056642924	0.062262181
1.203	0.052427653	0.073509358
1.202	0.055906881	0.073294319
1.201	0.051525533	0.072174743
1.200	0.055498723	0.070017017
1.199	0.050426308	0.073267847
1.198	0.051633168	0.068371356
1.197	0.04428868	0.06147911
1.196	0.056020852	0.052311685
1.195	0.04745657	0.070197046
1.194	0.051720783	0.071777247
1.193	0.054968771	0.063386396
1.192	0.045781456	0.064110167
1.191	0.061946765	0.071956337
1.190	0.045367967	0.066750407
1.189	0.043430492	0.062998049
1.188	0.056277774	0.061699316
1.187	0.045892701	0.068463936
1.186	0.047197852	0.067681171
1.185	0.048004016	0.059727557
1.184	0.053214643	0.062777728
1.183	0.048377812	0.074684411
1.182	0.05248699	0.06617333
1.181	0.059132539	0.061479524
1.180	0.046063114	0.066864431
1.179	0.046331324	0.070407502
1.178	0.04379091	0.06952849
1.177	0.046956938	0.067368701
1.176	0.054076675	0.058606826
1.175	0.051302999	0.062209267
1.174	0.05056119	0.070570074
1.173	0.038474701	0.057926755
1.172	0.04963851	0.060043786
1.171	0.052164558	0.075364307
1.170	0.039237276	0.070235655
1.169	0.050385732	0.067577913
1.168	0.037675828	0.056707587
1.167	0.056115318	0.068710923
1.166	0.04585785	0.082752556
1.165	0.044996716	0.062960438
1.164	0.043916952	0.059468932
1.163	0.047052488	0.064014517
1.162	0.046376344	0.073996171
1.161	0.052628875	0.078204848
1.160	0.041053105	0.049001716
1.159	0.042657137	0.06651973
1.158	0.043927923	0.070100084
1.157	0.039913263	0.061899021
1.156	0.065570347	0.070224568
1.155	0.045368582	0.073910229
1.154	0.050419867	0.067338251
1.153	0.043461613	0.069943726
1.152	0.042271022	0.067166761
1.151	0.044751149	0.059002824
1.150	0.048720576	0.071942136
1.149	0.049259234	0.067289345
1.148	0.047448762	0.065648295
1.147	0.048567362	0.070122458
1.146	0.052845601	0.072360337
1.145	0.036359634	0.077046283
1.144	0.044962388	0.064931698
1.143	0.039693944	0.049767084
1.142	0.05331587	0.078389667
1.141	0.056322012	0.07062985
1.140	0.050416205	0.069799848
1.139	0.05144893	0.067498721
1.138	0.05093082	0.064119287
1.137	0.052100349	0.084249675
1.136	0.064619564	0.073906392
1.135	0.047731802	0.06667845
1.134	0.047511969	0.066610172
1.133	0.042786419	0.059610225
1.132	0.043188132	0.073557854
1.131	0.049678504	0.061628483
1.130	0.066466942	0.078551203
1.129	0.053946946	0.078573138
1.128	0.048987165	0.071269311
1.127	0.061117094	0.069459699
1.126	0.054025255	0.069079749
1.125	0.044339694	0.064022362
1.124	0.058117904	0.06771256
1.123	0.05073297	0.077383608
1.122	0.046476897	0.066743448
1.121	0.045530558	0.063948825
1.120	0.049847666	0.066157416
1.119	0.05715036	0.076478884
1.118	0.044437043	0.065435641
1.117	0.043575644	0.06432385
1.116	0.055845074	0.069168538
1.115	0.053042803	0.082137547
1.114	0.047058228	0.06358242
1.113	0.059133615	0.06357339
1.112	0.059904404	0.071389787
1.111	0.052508798	0.061734207
1.110	0.043777369	0.074296683
1.109	0.050509419	0.061611284
1.108	0.052112255	0.069878601
1.107	0.046778779	0.082812436
1.106	0.035084508	0.059067458
1.105	0.065964237	0.071726829
1.104	0.061430629	0.078551538
1.103	0.05412278	0.065078571
1.102	0.056882635	0.076093428
1.101	0.059320178	0.074325986
1.100	0.05184238	0.077810794
1.099	0.050463952	0.065157585
1.098	0.077136666	0.087868415
1.097	0.059834514	0.073167071
1.096	0.041168042	0.07060948
1.095	0.064134076	0.078940824
1.094	0.061571058	0.073083475
1.093	0.053684	0.075282447
1.092	0.051145475	0.075367801
1.091	0.056706827	0.070869438
1.090	0.063147642	0.081720933
1.089	0.066889897	0.080423705
1.088	0.051855844	0.077923693
1.087	0.057144981	0.07510069
1.086	0.057194609	0.074507333
1.085	0.055626534	0.065487236
1.084	0.060500782	0.082370237
1.083	0.057354011	0.075373016
1.082	0.058668852	0.060407847
1.081	0.057485931	0.081661589
1.080	0.062898465	0.077549085
1.079	0.068186499	0.077858783
1.078	0.049434457	0.082860745
1.077	0.063361727	0.077699035
1.076	0.06164306	0.071202934
1.075	0.069469564	0.082689352
1.074	0.061615217	0.080198064
1.073	0.062255811	0.079886742
1.072	0.056078918	0.071590453
1.071	0.054552283	0.069077246
1.070	0.064813279	0.080735706
1.069	0.061491806	0.090858258
1.068	0.048449922	0.061695877
1.067	0.063151106	0.075795524
1.066	0.060098775	0.071360715
1.065	0.056129105	0.074066624
1.064	0.057466038	0.082792565
1.063	0.057585467	0.082025461
1.062	0.077329934	0.090435371
1.061	0.047759518	0.066748552
1.060	0.057823151	0.071694642
1.059	0.053495884	0.077655807
1.058	0.074020691	0.087164275
1.057	0.042814121	0.060350187
1.056	0.082755491	0.081707872
1.055	0.053961784	0.087466583
1.054	0.05794511	0.089157559
1.053	0.071178235	0.091353528
1.052	0.047701936	0.077491097
1.051	0.056046132	0.072739817
1.050	0.055215444	0.079989016
1.049	0.05150345	0.081145726
1.048	0.052947465	0.066046409
1.047	0.056936238	0.068552487
1.046	0.067352615	0.068652436
1.045	0.061630767	0.07848949
1.044	0.059355959	0.080697335
1.043	0.059157413	0.065638594
1.042	0.060052745	0.073991098
1.041	0.070042945	0.086149909
1.040	0.064053006	0.069353208
1.039	0.055162724	0.085099772
1.038	0.052849565	0.071950234
1.037	0.063064881	0.084612109
1.036	0.06198322	0.071403258
1.035	0.060722131	0.075213917
1.034	0.054730672	0.075134337
1.033	0.046222493	0.068434477
1.032	0.051898997	0.068337828
1.031	0.051490448	0.073011175
1.030	0.057597995	0.078980647
1.029	0.044950835	0.071570329
1.028	0.050833385	0.06855683
1.027	0.070701793	0.081797056
1.026	0.048656724	0.077108026
1.025	0.058276851	0.071951926
1.024	0.05956284	0.064749382
1.023	0.048949227	0.066094927
1.022	0.068022296	0.076497868
1.021	0.035889901	0.078627057
1.020	0.062185556	0.074939445
1.019	0.05786828	0.073884822
1.018	0.054750975	0.072246835
1.017	0.06604398	0.088849463
1.016	0.048623625	0.076629236
1.015	0.050770316	0.070538647
1.014	0.042981755	0.059722632
1.013	0.047496095	0.076151013
1.012	0.055045426	0.072528511
1.011	0.04762771	0.091071814
1.010	0.051647868	0.061126921
1.009	0.055960204	0.068157911
1.008	0.046016909	0.076978177
1.007	0.061288804	0.088609293
1.006	0.066474028	0.065340266
1.005	0.052840885	0.085864671
1.004	0.049604747	0.069948502
1.003	0.05295638	0.05498299
1.002	0.044191696	0.070890605
1.001	0.052873157	0.077487484
1.000	0.046051476	0.075094618
0.999	0.048619375	0.073372066
0.998	0.047686893	0.08610452
0.997	0.050065625	0.076562315
0.996	0.052628811	0.063793659
0.995	0.052303135	0.071240589
0.994	0.049647152	0.085998468
0.993	0.056427911	0.079045698
0.992	0.047647744	0.061044842
0.991	0.040583827	0.061549079
0.990	0.056323908	0.077995121
0.989	0.047232986	0.074089259
0.988	0.048464835	0.080917351
0.987	0.056438979	0.079767428
0.986	0.058979735	0.084441796
0.985	0.048181675	0.069668457
0.984	0.043377392	0.070002541
0.983	0.055129912	0.086787947
0.982	0.055001583	0.097003222
0.981	0.06454096	0.085908927
0.980	0.059479974	0.063556127
0.979	0.043192662	0.080975398
0.978	0.039632533	0.058577374
0.977	0.061560974	0.074147873
0.976	0.051242359	0.081983261
0.975	0.040345978	0.072347015
0.974	0.053163048	0.090911865
0.973	0.043071467	0.063475929
0.972	0.050287694	0.061236456
0.971	0.052230589	0.078255579
0.970	0.051105309	0.081563286
0.969	0.049788125	0.075453855
0.968	0.04799509	0.073005356
0.967	0.053124532	0.076036811
0.966	0.046445642	0.073035285
0.965	0.050631218	0.072745681
0.964	0.046725336	0.072702169
0.963	0.037980646	0.058018915
0.962	0.046292517	0.072970107
0.961	0.031052401	0.057915557
0.960	0.043882884	0.076230094
0.959	0.061356388	0.07834772
0.958	0.052803434	0.068304285
0.957	0.044757284	0.075886309
0.956	0.044340678	0.06417764
0.955	0.046582252	0.064937688
0.954	0.053860329	0.086962484
0.953	0.054482911	0.085005231
0.952	0.073595978	0.07514739
0.951	0.078286938	0.096011229
